0.3120379149913788	0.11016266793012619	0.3001241087913513	0.2776753306388855
0.6763880252838135	0.06027630344033241	0.12599675357341766	0.13733893632888794
0.7182735204696655	0.18531003594398499	0.0013052151771262288	0.09511125832796097
0.9893661737442017	0.002789217047393322	5.675023203366436e-05	0.007787884213030338
0.0700787827372551	0.029944904148578644	0.15032152831554413	0.7496548295021057
0.476085901260376	0.059686269611120224	0.014314823783934116	0.44991299510002136
0.9749283194541931	0.018391361460089684	0.0013840695610269904	0.0052963257767260075
0.9177851676940918	0.04236854240298271	0.009430457837879658	0.030415769666433334
0.36957889795303345	0.2859032154083252	0.26752540469169617	0.07699249684810638
0.5127280950546265	0.09287260472774506	0.20916156470775604	0.18523776531219482
0.0901438370347023	0.41054317355155945	0.4538324475288391	0.04548053443431854
0.686652660369873	0.2551715672016144	0.009764425456523895	0.04841141030192375
0.14242403209209442	0.17072559893131256	0.0443866103887558	0.642463743686676
0.14680027961730957	0.0955398753285408	0.7219057083129883	0.03575407713651657
0.1568349003791809	0.7063276171684265	0.10499223321676254	0.03184524178504944
0.2431211769580841	0.3996668756008148	0.2472810447216034	0.10993095487356186
0.16603589057922363	0.18522639572620392	0.3181205093860626	0.330617219209671
0.14387160539627075	0.08241991698741913	0.7407259345054626	0.0329824760556221
0.014578273519873619	0.24426747858524323	0.7037048935890198	0.03744937852025032
0.0030954789835959673	0.9964808821678162	0.00017595078679732978	0.00024772086180746555
0.9330337643623352	0.005722985602915287	0.0036123187746852636	0.05763085186481476
0.08608762174844742	0.5324155688285828	0.37645724415779114	0.005039582960307598
0.4367663860321045	0.4480153024196625	0.04856528714299202	0.06665298342704773
0.37110134959220886	0.20865404605865479	0.17207854986190796	0.24816609919071198
0.00027178486925549805	0.00012094275734853	2.0070681330253137e-06	0.9996052384376526
0.08212729543447495	0.08043923228979111	0.8116832375526428	0.02575022727251053
0.1046234667301178	0.220159113407135	0.4565301835536957	0.2186872810125351
0.25157544016838074	0.3741334080696106	0.1997166872024536	0.17457449436187744
0.5817309617996216	0.10809431225061417	0.20047906041145325	0.10969563573598862
0.09799820184707642	0.6034602522850037	0.05761631950736046	0.24092522263526917
0.7717349529266357	0.2231919914484024	0.001516039134003222	0.0035570329055190086
0.912277102470398	0.05280914902687073	0.0017126669408753514	0.033201009035110474
0.12137779593467712	0.4824874699115753	0.07595977932214737	0.320174902677536
0.13025693595409393	0.8272375464439392	0.0017605765024200082	0.04074501246213913
0.018252398818731308	0.037945520132780075	0.9301056265830994	0.013696408830583096
0.23400074243545532	0.10461637377738953	0.3783750832080841	0.28300783038139343
0.3593112528324127	0.4622054398059845	0.14187073707580566	0.03661257028579712
0.13844981789588928	0.6254798769950867	0.2149595022201538	0.02111084572970867
0.046255819499492645	0.9375470876693726	0.0038820740301162004	0.012315070256590843
0.10650861263275146	0.815834105014801	0.004655895754694939	0.07300139218568802
0.05602088198065758	0.05316845700144768	0.5487306118011475	0.34208011627197266
0.16733402013778687	0.14833302795886993	0.0008655860438011587	0.6834673881530762
0.4942164123058319	0.2767024636268616	0.011237920261919498	0.2178432047367096
0.6886868476867676	0.2000417858362198	0.0585138164460659	0.05275757238268852
0.3130224049091339	0.1311490833759308	0.1590140014886856	0.3968145251274109
0.24020616710186005	0.3389207422733307	0.150695338845253	0.2701777517795563
0.5621886253356934	0.18610423803329468	0.15215520560741425	0.09955193847417831
0.39044180512428284	0.3543562591075897	0.05798490718007088	0.19721704721450806
0.634032130241394	0.23749874532222748	0.0042374348267912865	0.12423164397478104
0.975538969039917	0.00437880726531148	0.0009342884295620024	0.019147908315062523
0.2930930554866791	0.4103658199310303	0.1008385419845581	0.19570253789424896
0.7036848068237305	0.000817665655631572	0.0007205435540527105	0.2947770655155182
0.0771820992231369	0.08112907409667969	0.004633700009435415	0.8370550870895386
0.04245740547776222	0.8426888585090637	0.08020410686731339	0.03464965894818306
0.6306593418121338	0.08338035643100739	0.09890347719192505	0.18705682456493378
0.47330549359321594	0.1208786815404892	0.010112986899912357	0.3957028388977051
0.13378892838954926	0.06943411380052567	0.7798643112182617	0.016912659630179405
0.2710612416267395	0.16662302613258362	0.20185315608978271	0.36046260595321655
0.0728338435292244	0.03126044571399689	0.8029220104217529	0.09298371523618698
0.936657190322876	0.022216998040676117	0.027532001957297325	0.013593797571957111
0.7264837622642517	0.1253601610660553	0.10199565440416336	0.046160392463207245
0.1883935034275055	0.08857063949108124	0.27607816457748413	0.44695770740509033
0.053374916315078735	0.9363495111465454	0.00010458131873747334	0.010170986875891685
0.20711243152618408	0.7354065179824829	0.003105188487097621	0.054375872015953064
0.7802215814590454	0.08023792505264282	0.00452367914840579	0.1350167989730835
0.0657288059592247	0.08180086314678192	0.8161999583244324	0.03627030923962593
0.1985323429107666	0.027158968150615692	0.40843290090560913	0.365875780582428
0.13037347793579102	0.1572033166885376	0.6805075407028198	0.031915657222270966
0.8790802359580994	0.06435476988554001	0.002891523763537407	0.053673531860113144
0.0469488650560379	0.10845459997653961	0.8209522366523743	0.023644352331757545
0.014853975735604763	0.07302509248256683	0.865305483341217	0.04681539162993431
0.6689900159835815	0.027492158114910126	0.2527042627334595	0.050813574343919754
0.17432153224945068	0.016461342573165894	0.01947845332324505	0.789738655090332
0.4912736713886261	0.3529713749885559	0.06644393503665924	0.0893109142780304
0.12095792591571808	0.5192469954490662	0.10778401792049408	0.2520110309123993
0.2286989539861679	0.39676332473754883	0.2909521460533142	0.08358556032180786
0.2681204676628113	0.004422574769705534	0.0023079924285411835	0.7251490354537964
0.35335573554039	0.05552520975470543	0.03418755903840065	0.5569314360618591
0.0758422464132309	0.18667253851890564	0.08490829914808273	0.6525769233703613
0.30543068051338196	0.6824716925621033	0.006286317948251963	0.005811282899230719
0.3230167627334595	0.012058442458510399	0.00144599424675107	0.6634787917137146
0.10101474821567535	0.019885148853063583	0.0018151410622522235	0.8772850036621094
0.0765913799405098	0.013996296562254429	0.025504179298877716	0.8839080929756165
0.3021624982357025	0.4226941466331482	0.22611689567565918	0.049026504158973694
0.30695050954818726	0.2578131854534149	0.21754762530326843	0.2176886796951294
0.12766306102275848	0.03882221132516861	0.7514339685440063	0.08208075910806656
0.21089568734169006	0.03068988397717476	0.004608747083693743	0.7538056373596191
0.6563882827758789	0.11020548641681671	0.04959551990032196	0.1838107854127884
0.8354832530021667	0.020362187176942825	0.03553098440170288	0.10862357914447784
0.16994476318359375	0.31398090720176697	0.33562830090522766	0.180446058511734
0.3161989450454712	0.16884228587150574	0.062118712812662125	0.452840119600296
0.40124988555908203	0.03176248073577881	0.014719605445861816	0.5522680282592773
0.08125078678131104	0.09969188272953033	0.8063949942588806	0.012662356719374657
0.3777080774307251	0.19248710572719574	0.19474287331104279	0.2350618839263916
0.9333956837654114	0.04463842883706093	0.014086958952248096	0.007878906093537807
0.4688105881214142	0.09620779752731323	0.035454411059617996	0.3995271921157837
0.19484491646289825	0.6370542645454407	0.13618679344654083	0.03191407769918442
0.3153073787689209	0.36960896849632263	0.20521701872348785	0.1098666861653328
0.15581411123275757	0.8175910711288452	0.01366389635950327	0.01293097622692585
0.3170565962791443	0.604921281337738	0.049845099449157715	0.028177035972476006
0.20914839208126068	0.624570369720459	0.1294112354516983	0.03687003627419472
0.09744846075773239	0.07968258857727051	0.21568796038627625	0.6071810126304626
0.348331481218338	0.46898746490478516	0.14698182046413422	0.03569920361042023
0.11895691603422165	0.8167650103569031	0.012138442136347294	0.05213963985443115
0.20203585922718048	0.32639697194099426	0.04713618382811546	0.42443105578422546
0.3183881938457489	0.6278201937675476	0.022494439035654068	0.031297191977500916
0.3231174051761627	0.3307860493659973	0.24603237211704254	0.10006417334079742
0.08073627948760986	0.1482657492160797	0.22665491700172424	0.544343113899231
0.5450319051742554	0.21409261226654053	0.018266696482896805	0.22260881960391998
0.3774593770503998	0.4515807330608368	0.11185372620820999	0.05910617113113403
0.5123252272605896	0.10958891361951828	0.015744997188448906	0.36234086751937866
0.17170868813991547	0.25141218304634094	0.1625976413488388	0.4142814874649048
0.1767130047082901	0.08508998155593872	0.010375828482210636	0.7278211712837219
0.06065114215016365	0.8768139481544495	0.0003688230353873223	0.062166135758161545
0.22273072600364685	0.09259505569934845	0.10393555462360382	0.5807386636734009
0.7236813902854919	0.17241719365119934	0.07057886570692062	0.03332250192761421
0.4449246823787689	0.13436047732830048	0.05586891993880272	0.36484596133232117
0.5980520248413086	0.06330779194831848	0.039231233298778534	0.2994089424610138
0.4340896010398865	0.1387476772069931	0.0837918147444725	0.3433709740638733
0.9602261781692505	0.010384767316281796	0.0012107838410884142	0.028178246691823006
0.13602565228939056	0.08225610107183456	0.1596677154302597	0.6220505833625793
0.06930984556674957	0.011843135580420494	0.014752471819519997	0.9040945768356323
0.24527275562286377	0.3012070953845978	0.013700420036911964	0.43981969356536865
0.17436374723911285	0.4327485263347626	0.09568019211292267	0.29720747470855713
0.923900306224823	0.06749162077903748	0.003449835116043687	0.005158246960490942
0.560110330581665	0.1424586921930313	0.2143435925245285	0.08308739215135574
0.5079703330993652	0.05697830021381378	0.19213859736919403	0.24291278421878815
0.1546083688735962	0.1627674549818039	0.6107652187347412	0.07185892760753632
0.9600732326507568	0.03464747220277786	0.002821784932166338	0.0024575290735810995
0.09928367286920547	0.8689577579498291	0.003976356703788042	0.027782205492258072
0.03634084388613701	0.03770371526479721	0.7511634826660156	0.17479191720485687
0.00727562652900815	0.0035550633911043406	0.001651527127251029	0.987517774105072
0.0374542772769928	0.04849512130022049	0.002448699437081814	0.9116019010543823
0.1914525330066681	0.18138128519058228	0.527561604976654	0.0996045395731926
0.21269147098064423	0.07718425989151001	0.06971996277570724	0.6404042840003967
0.07378602027893066	0.013456005603075027	0.016100456938147545	0.8966574668884277
0.07973265647888184	0.43684378266334534	0.39534157514572144	0.08808192610740662
0.02743014134466648	0.9088701605796814	0.014510135166347027	0.04918964207172394
0.04992691054940224	0.04968201741576195	0.7664507627487183	0.13394035398960114
0.03393302112817764	0.06047503277659416	0.6856455206871033	0.21994641423225403
0.14203579723834991	0.8469910621643066	0.00318212085403502	0.007791012525558472
0.13923214375972748	0.7256963849067688	0.045293670147657394	0.08977780491113663
0.18358881771564484	0.4274912178516388	0.17154009640216827	0.2173798829317093
0.9614748954772949	0.028597146272659302	0.0013290419010445476	0.008598974905908108
0.040236860513687134	0.025783596560359	0.4500671923160553	0.48391228914260864
0.03855791315436363	0.14718985557556152	0.5963489413261414	0.21790330111980438
0.3899088203907013	0.080251544713974	0.004576169420033693	0.5252634882926941
0.80842125415802	0.06062506139278412	0.027461683377623558	0.10349199175834656
0.3288421034812927	0.1231263130903244	0.1282351315021515	0.4197963774204254
0.2541693150997162	0.09826085716485977	0.4164204001426697	0.23114943504333496
0.01903054304420948	0.8234318494796753	0.13929636776447296	0.01824127323925495
0.1036803275346756	0.8954653143882751	0.00011979152623098344	0.0007345703197643161
0.19466374814510345	0.21581025421619415	0.4204772114753723	0.16904869675636292
0.022865669801831245	0.03696108236908913	0.9306507110595703	0.009522611275315285
0.38308459520339966	0.38377639651298523	0.0023107423912733793	0.23082824051380157
0.032654933631420135	0.10992724448442459	0.731113076210022	0.1263047754764557
0.511592447757721	0.22470314800739288	0.04432300478219986	0.2193814069032669
0.8252784609794617	0.15095266699790955	0.022699471563100815	0.0010694852098822594
0.19141678512096405	0.038391150534152985	0.08566407859325409	0.6845279335975647
0.3580301105976105	0.0023861443623900414	0.0023888677824288607	0.6371948719024658
0.832355260848999	0.011531525291502476	0.03157944604754448	0.12453373521566391
0.2382032573223114	0.5463019013404846	0.041621509939432144	0.17387327551841736
0.17046897113323212	0.02959294058382511	0.0203348770737648	0.7796032428741455
0.2278730571269989	0.5588829517364502	0.045820675790309906	0.16742336750030518
0.44849032163619995	0.4219498336315155	0.027043050155043602	0.10251682251691818
0.3064368963241577	0.3556109070777893	0.14136973023414612	0.19658245146274567
0.9519515037536621	0.017660820856690407	0.0036488634068518877	0.02673886902630329
0.6381037831306458	0.043452825397253036	0.01798994466662407	0.3004535138607025
0.05015774071216583	0.02226891741156578	0.011953752487897873	0.9156196713447571
0.8208652138710022	0.10177673399448395	0.0051725744269788265	0.0721854716539383
0.9079487919807434	0.01294648926705122	0.004448480438441038	0.07465621083974838
0.32992032170295715	0.5629168152809143	0.07581746578216553	0.0313454307615757
0.7226831316947937	0.07666091620922089	0.13342368602752686	0.06723227351903915
0.22030247747898102	0.05490974336862564	0.09983456879854202	0.6249532103538513
0.09004011750221252	0.019782930612564087	0.000768528610933572	0.8894083499908447
0.20144382119178772	0.7962883114814758	0.00039155525155365467	0.0018762541003525257
0.030395887792110443	0.00691933324560523	0.049078330397605896	0.9136065244674683
0.17102040350437164	0.056083276867866516	0.03832045942544937	0.7345758676528931
0.2591220438480377	0.5554560422897339	0.058100756257772446	0.12732112407684326
0.25969210267066956	0.27879056334495544	0.3072545826435089	0.15426278114318848
0.03436322137713432	0.9540734887123108	0.000461347633972764	0.011101917363703251
0.21912626922130585	0.039594102650880814	0.7075571417808533	0.03372249752283096
0.44052860140800476	0.19116133451461792	0.02229536511003971	0.34601473808288574
0.07627274841070175	0.7805450558662415	0.08244755864143372	0.060734666883945465
0.32953736186027527	0.12125495076179504	0.19760039448738098	0.3516072630882263
0.0953233540058136	0.8687708377838135	0.009415347129106522	0.026490453630685806
0.2099681794643402	0.2649144232273102	0.3505697250366211	0.17454767227172852
0.3521703779697418	0.11886565387248993	0.23355653882026672	0.2954074442386627
0.04667126014828682	0.09359528869390488	0.8132442831993103	0.04648920148611069
0.31811144948005676	0.6267619132995605	0.002195783192291856	0.05293086916208267
0.3437191843986511	0.16136415302753448	0.44308263063430786	0.05183408036828041
0.32302939891815186	0.5307850241661072	0.009352227672934532	0.13683336973190308
0.2518919110298157	0.4625544548034668	0.06844771653413773	0.2171059548854828
0.2099829912185669	0.42712366580963135	0.1023692935705185	0.26052412390708923
0.005677490960806608	0.7296790480613708	0.2634531557559967	0.001190311973914504
0.5070642828941345	0.28474223613739014	0.005863917525857687	0.2023295909166336
0.596184253692627	0.016662711277604103	0.007676152512431145	0.3794768154621124
0.7645661234855652	0.018399685621261597	0.0026150764897465706	0.21441912651062012
0.2221490889787674	0.41357752680778503	0.04311317577958107	0.3211602568626404
0.41453680396080017	0.227662593126297	0.275216281414032	0.08258435130119324
0.6710389852523804	0.2040942907333374	0.06367475539445877	0.061191901564598083
0.08877823501825333	0.278220534324646	0.01772172935307026	0.615279495716095
0.05504018813371658	0.3047422766685486	0.4983202815055847	0.14189723134040833
0.31203222274780273	0.6094700694084167	0.05658184736967087	0.021915901452302933
0.6148003935813904	0.13969653844833374	0.17506256699562073	0.07044056802988052
0.24144193530082703	0.098316490650177	0.5331752300262451	0.12706632912158966
0.2063276320695877	0.5861696600914001	0.027327928692102432	0.18017469346523285
0.8333339095115662	0.127043679356575	0.007375644985586405	0.032246798276901245
0.23367872834205627	0.10610224306583405	0.035589832812547684	0.6246291995048523
0.43688130378723145	0.4686860144138336	0.02265649102628231	0.07177620381116867
0.23638342320919037	0.04161037877202034	0.14868460595607758	0.5733216404914856
0.039246294647455215	0.13071928918361664	0.47534364461898804	0.35469067096710205
0.9561993479728699	0.03706887364387512	0.002403098391368985	0.004328633192926645
0.7607893347740173	0.017736051231622696	0.007515645120292902	0.2139589488506317
0.36464986205101013	0.06490170955657959	0.5400274991989136	0.030420856550335884
0.23364384472370148	0.06760973483324051	0.168237566947937	0.530508816242218
0.2732942998409271	0.4996863901615143	0.03037978895008564	0.1966395080089569
0.007489638868719339	0.05724262818694115	0.8758572936058044	0.05941042676568031
0.35614433884620667	0.46458983421325684	0.07549846172332764	0.10376741737127304
0.10943949222564697	0.05684585124254227	0.6425909399986267	0.19112369418144226
0.022936943918466568	0.05564077943563461	0.91831374168396	0.0031085368245840073
0.38126078248023987	0.03575785830616951	0.35854923725128174	0.22443217039108276
0.014911898411810398	0.9847472906112671	7.325490878429264e-05	0.0002675322175491601
0.05139720439910889	0.7060544490814209	0.20549429953098297	0.03705408051609993
0.012502757832407951	0.9858046174049377	0.00010564444528426975	0.00158690195530653
0.25967270135879517	0.06528370827436447	0.06206272169947624	0.6129807829856873
0.08364245295524597	0.9079971313476562	0.004167863633483648	0.004192479886114597
0.816901683807373	0.1193707063794136	0.002567840274423361	0.06115977093577385
0.6437798738479614	0.0136771434918046	0.00016725616296753287	0.342375785112381
0.1501758098602295	0.024211930111050606	0.02854134328663349	0.7970709800720215
0.10110624134540558	0.047105975449085236	0.8093873858451843	0.04240041971206665
0.2605920732021332	0.6417020559310913	0.03093414381146431	0.06677171587944031
0.585769534111023	0.38028207421302795	0.0017847676062956452	0.03216361254453659
0.379917174577713	0.34700506925582886	0.008937780745327473	0.26413992047309875
0.32822954654693604	0.24146857857704163	0.04598994180560112	0.3843119442462921
0.0994715541601181	0.11961586773395538	0.3527509570121765	0.4281615614891052
0.15636339783668518	0.13602302968502045	0.15106691420078278	0.556546688079834
0.22249706089496613	0.04967038705945015	0.06676947325468063	0.6610631346702576
0.04004298523068428	0.043021999299526215	0.8807244300842285	0.03621060028672218
0.25731855630874634	0.4831528961658478	0.024085599929094315	0.2354429066181183
0.9886628985404968	0.000767109973821789	0.00032618362456560135	0.010243727825582027
0.3546479642391205	0.2958427965641022	0.08197568356990814	0.267533540725708
0.02307215705513954	0.0158176738768816	0.001199894119054079	0.9599102735519409
0.7341406345367432	0.12266267836093903	0.07726851105690002	0.06592810899019241
0.006947183981537819	0.03169487044215202	0.9573748111724854	0.0039831846952438354
0.2535494565963745	0.46061909198760986	0.22529162466526031	0.06053978577256203
0.21235530078411102	0.2510546147823334	0.48763197660446167	0.04895812273025513
0.12048275768756866	0.805367648601532	0.035280320793390274	0.03886932134628296
0.21626491844654083	0.7115879654884338	0.013164234347641468	0.05898289382457733
0.5373033285140991	0.09829211980104446	0.07218436896800995	0.29222023487091064
0.03548939526081085	0.07301836460828781	0.8704515099525452	0.021040737628936768
0.34635332226753235	0.14989231526851654	0.3399137556552887	0.1638406366109848
0.400308221578598	0.5975884795188904	0.0014329585246741772	0.0006702395039610565
0.6498340368270874	0.05380053445696831	0.0280019361525774	0.26836347579956055
0.09639084339141846	0.06006506830453873	0.1724521666765213	0.6710918545722961
0.27797991037368774	0.048637472093105316	0.0688706487417221	0.6045119762420654
0.4814479351043701	0.22420050203800201	0.2007220834493637	0.09362947195768356
0.13933251798152924	0.29186075925827026	0.4307675063610077	0.13803927600383759
0.22799880802631378	0.6473643183708191	0.07266025990247726	0.05197662115097046
0.11771218478679657	0.1040324941277504	0.7161349654197693	0.062120385468006134
0.5080562829971313	0.3120182752609253	0.06691619753837585	0.11300922930240631
0.16164319217205048	0.05548032745718956	0.04139886051416397	0.7414774894714355
0.493399053812027	0.08240807056427002	0.008271262980997562	0.4159215986728668
0.13238707184791565	0.04351436346769333	0.8040666580200195	0.020031822845339775
0.17446808516979218	0.15029370784759521	0.04045971855521202	0.6347784996032715
0.0671180933713913	0.8936512470245361	0.007252052426338196	0.031978633254766464
0.5107614994049072	0.30156734585762024	0.029138067737221718	0.15853305160999298
0.27228593826293945	0.5099784731864929	0.020678693428635597	0.19705690443515778
0.01726793497800827	0.898122251033783	0.08090727031230927	0.0037026081699877977
0.3253506124019623	0.2822325825691223	0.058544039726257324	0.33387279510498047
0.16589519381523132	0.21749338507652283	0.3777085840702057	0.23890285193920135
0.1949174553155899	0.12456884235143661	0.29576948285102844	0.384744256734848
0.10913630574941635	0.6084780693054199	0.23130199313163757	0.051083654165267944
0.15113282203674316	0.3050605058670044	0.4578852951526642	0.08592139929533005
0.42925727367401123	0.5005581378936768	0.031194189563393593	0.03899034857749939
0.4591061770915985	0.06809589266777039	0.21482840180397034	0.25796955823898315
0.9551853537559509	0.04075173661112785	4.16534130636137e-05	0.00402127904817462
0.008048591203987598	0.10668835043907166	0.2194562405347824	0.6658068895339966
0.2261485606431961	0.10052815079689026	0.41924265027046204	0.25408056378364563
0.23639728128910065	0.6784443855285645	0.05503318831324577	0.030125172808766365
0.3382779061794281	0.06011807546019554	0.02029339037835598	0.5813106298446655
0.24958719313144684	0.20086729526519775	0.29999345541000366	0.24955202639102936
0.9340651035308838	0.046814218163490295	0.0005648370133712888	0.01855580322444439
0.9517339468002319	0.02077590301632881	0.0020014848560094833	0.025488661602139473
0.45178815722465515	0.1483892798423767	0.053234636783599854	0.3465879261493683
0.5800290107727051	0.3868727385997772	0.007285475730895996	0.025812799111008644
0.20764611661434174	0.09867796301841736	0.1824682503938675	0.511207640171051
0.7886314392089844	0.16033019125461578	0.009398100897669792	0.04164024442434311
0.44110655784606934	0.10490461438894272	0.047318924218416214	0.4066699743270874
0.1650417596101761	0.6185434460639954	0.12563683092594147	0.09077798575162888
0.05752481147646904	0.05084710940718651	0.8512256145477295	0.040402479469776154
0.013840115629136562	0.008281506597995758	0.004671355709433556	0.9732070565223694
0.877778947353363	0.05211995914578438	0.025164946913719177	0.04493608698248863
0.3664936125278473	0.6302192211151123	0.00014245683269109577	0.0031446863431483507
0.18581710755825043	0.28273096680641174	0.21996895968914032	0.31148290634155273
0.09204673767089844	0.8767948746681213	0.004931814037263393	0.026226576417684555
0.6598051190376282	0.06592393666505814	0.04213188216090202	0.2321389615535736
0.35922449827194214	0.1277615875005722	0.33633673191070557	0.1766771674156189
0.2720898985862732	0.06079680845141411	0.6475072503089905	0.019606083631515503
0.07208365201950073	0.46178871393203735	0.2713024914264679	0.1948251575231552
0.016347404569387436	0.01683983951807022	0.9618863463401794	0.004926397930830717
0.4871465563774109	0.3065817654132843	0.13090501725673676	0.07536669820547104
0.5196369290351868	0.22087328135967255	0.12414218485355377	0.13534753024578094
0.03383480757474899	0.0025008495431393385	0.002979900920763612	0.9606844186782837
0.10472749918699265	0.3056442141532898	0.5654999613761902	0.024128351360559464
0.6505072116851807	0.09239339083433151	0.015023453161120415	0.24207593500614166
0.3300603926181793	0.1001153513789177	0.01155885774642229	0.5582653284072876
0.06673776358366013	0.25666752457618713	0.6199474334716797	0.056647300720214844
0.4159288704395294	0.5116315484046936	0.004299025516957045	0.06814058870077133
0.038085054606199265	0.015988223254680634	0.0008971099159680307	0.9450295567512512
0.10874141752719879	0.23852311074733734	0.0872170701622963	0.5655183792114258
0.030691759660840034	0.019343653693795204	0.920521080493927	0.029443541541695595
0.3379669189453125	0.06582512706518173	0.14335040748119354	0.4528575837612152
0.03764386102557182	0.04366806894540787	0.015999730676412582	0.9026883840560913
0.21392060816287994	0.03921711817383766	0.4767969250679016	0.2700653076171875
0.26403406262397766	0.2915540635585785	0.29569917917251587	0.14871269464492798
0.2460629642009735	0.11484630405902863	0.0036977462004870176	0.635392963886261
0.02810313180088997	0.12209600955247879	0.11142679303884506	0.7383739948272705
0.08575665950775146	0.09266351163387299	0.16088789701461792	0.6606918573379517
0.9695768356323242	0.006091441959142685	0.0034073018468916416	0.020924432203173637
0.12225664407014847	0.549963653087616	0.09894966334104538	0.22883006930351257
0.07584621757268906	0.9229035377502441	4.101866943528876e-05	0.0012092721881344914
0.3103512227535248	0.03261689469218254	0.006108014844357967	0.6509238481521606
0.0209235567599535	0.014149785973131657	0.9471633434295654	0.017763344570994377
0.8070377111434937	0.028360260650515556	0.0009361817501485348	0.1636657863855362
0.5265076756477356	0.0621783584356308	0.10145103186368942	0.3098629117012024
0.20367027819156647	0.0369589701294899	0.030547143891453743	0.7288236618041992
0.6786791086196899	0.11541789025068283	0.12482292950153351	0.08108006417751312
0.1446063071489334	0.05190218612551689	0.5060020089149475	0.2974895238876343
0.09232836216688156	0.09918459504842758	0.37745070457458496	0.4310363233089447
0.4560357630252838	0.32726699113845825	0.10085645318031311	0.11584079265594482
0.03403524309396744	0.9582890272140503	9.85212464001961e-05	0.007577118463814259
0.007901696488261223	0.008905543945729733	0.9613962173461914	0.021796446293592453
0.6167895197868347	0.32565194368362427	0.012685787864029408	0.04487276077270508
0.2998028099536896	0.5968345403671265	0.011070255190134048	0.09229238331317902
0.9125449657440186	0.041008833795785904	0.024236341938376427	0.022209875285625458
0.17484630644321442	0.1156006008386612	0.4740246832370758	0.23552846908569336
0.26756659150123596	0.5292780995368958	0.18470126390457153	0.018454011529684067
0.009790709242224693	0.27068468928337097	0.6694226861000061	0.05010189861059189
0.4135644733905792	0.3272777199745178	0.013302311301231384	0.24585546553134918
0.0012670126743614674	0.9973471164703369	5.133244030730566e-06	0.0013806949136778712
0.40933558344841003	0.5217322707176208	0.0205827709287405	0.04834935441613197
0.228554829955101	0.44738683104515076	0.25087353587150574	0.0731847882270813
0.31792548298835754	0.22846290469169617	0.05258473381400108	0.4010268747806549
0.9243355989456177	0.01951010711491108	0.004196217283606529	0.051958002150058746
0.9244284629821777	0.04190222546458244	0.011213925667107105	0.02245541475713253
0.22110022604465485	0.7302746772766113	0.043289583176374435	0.005335527006536722
0.0008628834038972855	0.9990831613540649	1.627744859433733e-05	3.770275361603126e-05
0.5423128604888916	0.29698681831359863	0.08942636102437973	0.07127398252487183
0.016410669311881065	0.004551251884549856	0.9721066951751709	0.006931377109140158
0.12928444147109985	0.20505337417125702	0.3569263517856598	0.30873581767082214
0.42867815494537354	0.27592673897743225	0.21173034608364105	0.08366478979587555
0.7660629749298096	0.05783533677458763	0.04102861136198044	0.13507306575775146
0.00020070475875400007	0.001771234441548586	0.9805853962898254	0.01744270510971546
0.16369454562664032	0.11047842353582382	0.5701978206634521	0.1556292176246643
0.20379595458507538	0.1396973431110382	0.2008896917104721	0.45561695098876953
0.10542266815900803	0.1101873517036438	0.03639472275972366	0.7479952573776245
0.14572040736675262	0.24232928454875946	0.35501793026924133	0.25693240761756897
0.059846650809049606	0.07635992765426636	0.7745565176010132	0.08923698961734772
0.41949233412742615	0.022276518866419792	0.008522077463567257	0.5497090816497803
0.22361811995506287	0.5404251217842102	0.016602644696831703	0.2193540781736374
0.02365708351135254	0.1413734257221222	0.7639556527137756	0.07101383805274963
0.029662106186151505	0.9681861996650696	0.0006161755882203579	0.0015355679206550121
0.6368412971496582	0.15122880041599274	0.013605369254946709	0.1983245313167572
0.3119264543056488	0.18537145853042603	0.20754757523536682	0.29515454173088074
0.3140592575073242	0.38093799352645874	0.19501224160194397	0.10999050736427307
0.0016234873328357935	0.0028917938470840454	0.9779884815216064	0.01749633252620697
0.06439916789531708	0.03534676879644394	0.7580356001853943	0.1422184258699417
0.5247706770896912	0.23669269680976868	0.11688853800296783	0.12164804339408875
0.23793821036815643	0.2150665521621704	0.02854154072701931	0.5184537172317505
0.0290469191968441	0.004972429014742374	0.04298176243901253	0.9229989051818848
0.1285650134086609	0.08762010186910629	0.34651246666908264	0.4373024106025696
0.6166279315948486	0.1302098035812378	0.13125205039978027	0.12191025912761688
0.1482970267534256	0.45793893933296204	0.3521949350833893	0.04156913980841637
0.43512803316116333	0.25838643312454224	0.15207064151763916	0.15441493690013885
0.4831957221031189	0.3127899169921875	0.01665312610566616	0.1873612105846405
0.9727723598480225	0.0027481617871671915	0.0008394914912059903	0.02363993600010872
0.22848637402057648	0.1814519762992859	0.47313880920410156	0.11692286282777786
0.4325738847255707	0.4126571714878082	0.010453551076352596	0.14431540668010712
0.342576801776886	0.233408585190773	0.299376904964447	0.12463775277137756
0.5284680128097534	0.22663842141628265	0.03626447170972824	0.20862914621829987
0.07248309254646301	0.30182138085365295	0.4983151853084564	0.12738031148910522
0.0002488670579623431	0.016772355884313583	0.972812294960022	0.010166478343307972
0.039132390171289444	0.007061682641506195	0.006046900525689125	0.9477590918540955
0.05681486800312996	0.5684652328491211	0.3385798931121826	0.03614004701375961
0.003634492866694927	0.009743621572852135	0.001190739800222218	0.9854311943054199
0.08569490164518356	0.061853062361478806	0.5616401433944702	0.29081183671951294
0.5904768109321594	0.35358694195747375	0.027549678459763527	0.028386637568473816
